row ID,label
8929,[ 61 109]
8930,[ 73 114]
8931,[100  51]
8932,[103  55]
8933,[ 12 122]
8934,[ 43 123]
8935,[10 71]
8936,[ 30 107]
8937,[87 28]
8938,[59 84]
8939,[102  52]
8940,[59 84]
8941,[23 39]
8942,[23 39]
8943,[18 41]
8944,[ 98 110]
8945,[11 35]
8946,[24 33]
8947,[ 12 122]
8948,[ 12 122]
8949,[52 12]
8950,[ 9 49]
8951,[10 71]
8952,[75  8]
8953,[ 8 72]
8954,[102  52]
8955,[39 85]
8956,[59 84]
8957,[71  2]
8958,[ 31 100]
8959,[102  52]
8960,[127  93]
8961,[33 66]
8962,[34 68]
8963,[33 66]
8964,[59 84]
8965,[19  6]
8966,[42 65]
8967,[126  82]
8968,[23 39]
8969,[79 18]
8970,[88 89]
8971,[104  56]
8972,[ 8 72]
8973,[39 85]
8974,[122 111]
8975,[108   0]
8976,[ 8 72]
8977,[22 88]
8978,[45 20]
8979,[ 8 72]
8980,[41 91]
8981,[ 28 125]
8982,[125  16]
8983,[72 37]
8984,[11 35]
8985,[104  56]
8986,[112  43]
8987,[22 88]
8988,[ 32 102]
8989,[ 5 54]
8990,[ 30 107]
8991,[ 55 126]
8992,[71  2]
8993,[ 8 72]
8994,[  3 127]
8995,[106  11]
8996,[104  56]
8997,[33 66]
8998,[64  4]
8999,[84 40]
9000,[ 55 126]
9001,[101  50]
9002,[ 47 104]
9003,[25 27]
9004,[ 8 72]
9005,[ 9 49]
9006,[64  4]
9007,[25 27]
9008,[106  11]
9009,[109   1]
9010,[126  82]
9011,[ 5 54]
9012,[34 68]
9013,[ 53 101]
9014,[71  2]
9015,[59 84]
9016,[24 33]
9017,[74 67]
9018,[79 18]
9019,[79 18]
9020,[ 30 107]
9021,[121  25]
9022,[14 47]
9023,[110  31]
9024,[106  11]
9025,[37 81]
9026,[104  56]
9027,[35 73]
9028,[25 27]
9029,[72 37]
9030,[ 54 121]
9031,[33 66]
9032,[72 37]
9033,[106  11]
9034,[126  82]
9035,[ 62 117]
9036,[  3 127]
9037,[ 73 114]
9038,[122 111]
9039,[ 0 87]
9040,[25 27]
9041,[ 97 115]
9042,[ 8 72]
9043,[50 48]
9044,[109   1]
9045,[94 79]
9046,[104  56]
9047,[67 86]
9048,[104  56]
9049,[108   0]
9050,[117  77]
9051,[ 96 116]
9052,[ 97 115]
9053,[109   1]
9054,[45 20]
9055,[126  82]
9056,[104  56]
9057,[57 80]
9058,[126  82]
9059,[59 84]
9060,[108   0]
9061,[105  46]
9062,[25 27]
9063,[105  46]
9064,[ 30 107]
9065,[ 55 126]
9066,[45 20]
9067,[65 45]
9068,[102  52]
9069,[ 47 104]
9070,[117  77]
9071,[75  8]
9072,[48 30]
9073,[34 68]
9074,[10 71]
9075,[17 13]
9076,[121  25]
9077,[ 2 64]
9078,[74 67]
9079,[ 12 122]
9080,[118 118]
9081,[58 59]
9082,[77 76]
9083,[90 42]
9084,[60 78]
9085,[84 40]
9086,[104  56]
9087,[ 2 64]
9088,[64  4]
9089,[ 53 101]
9090,[110  31]
9091,[ 8 72]
9092,[13 62]
9093,[110  31]
9094,[29 21]
9095,[72 37]
9096,[59 84]
9097,[70 19]
9098,[ 8 72]
9099,[124 113]
9100,[ 99 112]
9101,[83 83]
9102,[ 73 114]
9103,[83 83]
9104,[105  46]
9105,[115  17]
9106,[ 9 49]
9107,[ 47 104]
9108,[74 67]
9109,[42 65]
9110,[86 23]
9111,[67 86]
9112,[ 61 109]
9113,[108   0]
9114,[ 30 107]
9115,[66  3]
9116,[108   0]
9117,[ 54 121]
9118,[11 35]
9119,[50 48]
9120,[67 86]
9121,[67 86]
9122,[39 85]
9123,[74 67]
9124,[108   0]
9125,[35 73]
9126,[109   1]
9127,[ 55 126]
9128,[119  57]
9129,[ 55 126]
9130,[ 0 87]
9131,[67 86]
9132,[67 86]
9133,[ 89 120]
9134,[104  56]
9135,[105  46]
9136,[17 13]
9137,[71  2]
9138,[70 19]
9139,[105  46]
9140,[29 21]
9141,[75  8]
9142,[68 99]
9143,[87 28]
9144,[109   1]
9145,[41 91]
9146,[125  16]
9147,[118 118]
9148,[116  98]
9149,[29 21]
9150,[ 89 120]
9151,[ 97 115]
9152,[103  55]
9153,[ 53 101]
9154,[ 99 112]
9155,[ 9 49]
9156,[29 21]
9157,[109   1]
9158,[127  93]
9159,[123   5]
9160,[33 66]
9161,[ 31 100]
9162,[  1 105]
9163,[ 9 49]
9164,[13 62]
9165,[ 31 100]
9166,[79 18]
9167,[  3 127]
9168,[ 31 100]
9169,[119  57]
9170,[67 86]
9171,[124 113]
9172,[33 66]
9173,[64  4]
9174,[126  82]
9175,[101  50]
9176,[105  46]
9177,[ 28 125]
9178,[75  8]
9179,[58 59]
9180,[80 36]
9181,[ 8 72]
9182,[74 67]
9183,[71  2]
9184,[ 2 64]
9185,[ 8 72]
9186,[35 73]
9187,[52 12]
9188,[65 45]
9189,[ 9 49]
9190,[106  11]
9191,[106  11]
9192,[115  17]
9193,[105  46]
9194,[79 18]
9195,[ 8 72]
9196,[79 18]
9197,[88 89]
9198,[  3 127]
9199,[ 32 102]
9200,[65 45]
9201,[72 37]
9202,[77 76]
9203,[107   9]
9204,[ 9 49]
9205,[13 62]
9206,[33 66]
9207,[122 111]
9208,[94 79]
9209,[ 6 94]
9210,[120  53]
9211,[25 27]
9212,[116  98]
9213,[51  7]
9214,[102  52]
9215,[59 84]
9216,[11 35]
9217,[ 0 87]
9218,[108   0]
9219,[ 91 103]
9220,[10 71]
9221,[116  98]
9222,[104  56]
9223,[71  2]
9224,[93 24]
9225,[92 92]
9226,[ 47 104]
9227,[45 20]
9228,[ 55 126]
9229,[ 28 125]
9230,[100  51]
9231,[52 12]
9232,[119  57]
9233,[78 34]
9234,[ 32 102]
9235,[104  56]
9236,[ 4 10]
9237,[60 78]
9238,[ 47 104]
9239,[ 2 64]
9240,[17 13]
9241,[77 76]
9242,[48 30]
9243,[ 54 121]
9244,[10 71]
9245,[ 12 122]
9246,[18 41]
9247,[ 53 101]
9248,[17 13]
9249,[17 13]
9250,[92 92]
9251,[121  25]
9252,[75  8]
9253,[16 97]
9254,[67 86]
9255,[80 36]
9256,[37 81]
9257,[17 13]
9258,[77 76]
9259,[ 4 10]
9260,[58 59]
9261,[102  52]
9262,[118 118]
9263,[108   0]
9264,[37 81]
9265,[122 111]
9266,[108   0]
9267,[ 73 114]
9268,[79 18]
9269,[113  29]
9270,[14 47]
9271,[ 96 116]
9272,[114  74]
9273,[ 30 107]
9274,[ 0 87]
9275,[67 86]
9276,[46 38]
9277,[126  82]
9278,[13 62]
9279,[113  29]
9280,[88 89]
9281,[ 5 54]
9282,[29 21]
9283,[106  11]
9284,[102  52]
9285,[77 76]
9286,[71  2]
9287,[119  57]
9288,[127  93]
9289,[ 0 87]
9290,[71  2]
9291,[46 38]
9292,[116  98]
9293,[  1 105]
9294,[ 4 10]
9295,[75  8]
9296,[124 113]
9297,[114  74]
9298,[ 54 121]
9299,[14 47]
9300,[34 68]
9301,[126  82]
9302,[102  52]
9303,[ 2 64]
9304,[46 38]
9305,[110  31]
9306,[80 36]
9307,[94 79]
9308,[74 67]
9309,[126  82]
9310,[44 90]
9311,[ 8 72]
9312,[48 30]
9313,[109   1]
9314,[121  25]
9315,[22 88]
9316,[  3 127]
9317,[108   0]
9318,[29 21]
9319,[35 73]
9320,[109   1]
9321,[27 75]
9322,[ 5 54]
9323,[102  52]
9324,[104  56]
9325,[108   0]
9326,[60 78]
9327,[25 27]
9328,[ 54 121]
9329,[ 9 49]
9330,[102  52]
9331,[42 65]
9332,[39 85]
9333,[121  25]
9334,[60 78]
9335,[48 30]
9336,[ 73 114]
9337,[38 95]
9338,[29 21]
9339,[ 2 64]
9340,[85 61]
9341,[14 47]
9342,[64  4]
9343,[  7 119]
9344,[18 41]
9345,[115  17]
9346,[11 35]
9347,[ 9 49]
9348,[100  51]
9349,[57 80]
9350,[108   0]
9351,[71  2]
9352,[83 83]
9353,[84 40]
9354,[18 41]
9355,[58 59]
9356,[52 12]
9357,[ 99 112]
9358,[102  52]
9359,[110  31]
9360,[14 47]
9361,[119  57]
9362,[109   1]
9363,[37 81]
9364,[24 33]
9365,[85 61]
9366,[27 75]
9367,[122 111]
9368,[ 4 10]
9369,[ 31 100]
9370,[119  57]
9371,[77 76]
9372,[80 36]
9373,[ 0 87]
9374,[78 34]
9375,[65 45]
9376,[102  52]
9377,[104  56]
9378,[125  16]
9379,[42 65]
9380,[ 69 108]
9381,[ 8 72]
9382,[ 28 125]
9383,[ 9 49]
9384,[51  7]
9385,[101  50]
9386,[34 68]
9387,[79 18]
9388,[23 39]
9389,[41 91]
9390,[103  55]
9391,[64  4]
9392,[68 99]
9393,[71  2]
9394,[88 89]
9395,[50 48]
9396,[37 81]
9397,[64  4]
9398,[ 89 120]
9399,[104  56]
9400,[126  82]
9401,[101  50]
9402,[52 12]
9403,[119  57]
9404,[52 12]
9405,[102  52]
9406,[25 27]
9407,[34 68]
9408,[25 27]
9409,[72 37]
9410,[123   5]
9411,[ 61 109]
9412,[25 27]
9413,[20 32]
9414,[ 4 10]
9415,[111  96]
9416,[ 69 108]
9417,[25 27]
9418,[118 118]
9419,[64  4]
9420,[74 67]
9421,[58 59]
9422,[16 97]
9423,[67 86]
9424,[46 38]
9425,[ 28 125]
9426,[27 75]
9427,[ 4 10]
9428,[ 55 126]
9429,[ 69 108]
9430,[88 89]
9431,[ 8 72]
9432,[  7 119]
9433,[ 6 94]
9434,[27 75]
9435,[ 96 116]
9436,[23 39]
9437,[34 68]
9438,[105  46]
9439,[93 24]
9440,[26 69]
9441,[35 73]
9442,[48 30]
9443,[41 91]
9444,[ 12 122]
9445,[77 76]
9446,[29 21]
9447,[70 19]
9448,[10 71]
9449,[58 59]
9450,[ 28 125]
9451,[103  55]
9452,[ 43 123]
9453,[23 39]
9454,[126  82]
9455,[ 43 123]
9456,[67 86]
9457,[126  82]
9458,[114  74]
9459,[52 12]
9460,[67 86]
9461,[101  50]
9462,[ 8 72]
9463,[118 118]
9464,[72 37]
9465,[66  3]
9466,[ 54 121]
9467,[67 86]
9468,[33 66]
9469,[11 35]
9470,[67 86]
9471,[37 81]
9472,[126  82]
9473,[102  52]
9474,[52 12]
9475,[35 73]
9476,[108   0]
9477,[59 84]
9478,[  3 127]
9479,[ 97 115]
9480,[18 41]
9481,[64  4]
9482,[75  8]
9483,[ 9 49]
9484,[35 73]
9485,[ 97 115]
9486,[46 38]
9487,[107   9]
9488,[  3 127]
9489,[57 80]
9490,[ 28 125]
9491,[18 41]
9492,[10 71]
9493,[104  56]
9494,[ 91 103]
9495,[70 19]
9496,[126  82]
9497,[ 97 115]
9498,[15 26]
9499,[23 39]
9500,[26 69]
9501,[116  98]
9502,[ 96 116]
9503,[11 35]
9504,[126  82]
9505,[35 73]
9506,[52 12]
9507,[48 30]
9508,[72 37]
9509,[20 32]
9510,[ 2 64]
9511,[75  8]
9512,[35 73]
9513,[105  46]
9514,[44 90]
9515,[ 30 107]
9516,[113  29]
9517,[124 113]
9518,[33 66]
9519,[67 86]
9520,[51  7]
9521,[ 96 116]
9522,[86 23]
9523,[85 61]
9524,[42 65]
9525,[ 97 115]
9526,[27 75]
9527,[107   9]
9528,[ 54 121]
9529,[117  77]
9530,[59 84]
9531,[104  56]
9532,[33 66]
9533,[105  46]
9534,[126  82]
9535,[92 92]
9536,[ 54 121]
9537,[ 30 107]
9538,[113  29]
9539,[ 73 114]
9540,[92 92]
9541,[74 67]
9542,[ 89 120]
9543,[ 54 121]
9544,[16 97]
9545,[120  53]
9546,[104  56]
9547,[58 59]
9548,[ 81 106]
9549,[119  57]
9550,[27 75]
9551,[124 113]
9552,[ 54 121]
9553,[52 12]
9554,[67 86]
9555,[67 86]
9556,[11 35]
9557,[36 14]
9558,[109   1]
9559,[123   5]
9560,[ 9 49]
9561,[102  52]
9562,[103  55]
9563,[ 91 103]
9564,[26 69]
9565,[58 59]
9566,[65 45]
9567,[126  82]
9568,[88 89]
9569,[108   0]
9570,[66  3]
9571,[77 76]
9572,[105  46]
9573,[109   1]
9574,[126  82]
9575,[59 84]
9576,[34 68]
9577,[105  46]
9578,[57 80]
9579,[119  57]
9580,[33 66]
9581,[ 28 125]
9582,[103  55]
9583,[ 55 126]
9584,[ 43 123]
9585,[72 37]
9586,[ 91 103]
9587,[52 12]
9588,[112  43]
9589,[ 8 72]
9590,[127  93]
9591,[40 70]
9592,[100  51]
9593,[94 79]
9594,[111  96]
9595,[33 66]
9596,[37 81]
9597,[106  11]
9598,[115  17]
9599,[ 54 121]
9600,[23 39]
9601,[ 55 126]
9602,[125  16]
9603,[  3 127]
9604,[79 18]
9605,[78 34]
9606,[50 48]
9607,[33 66]
9608,[104  56]
9609,[117  77]
9610,[67 86]
9611,[116  98]
9612,[45 20]
9613,[27 75]
9614,[67 86]
9615,[14 47]
9616,[126  82]
9617,[127  93]
9618,[103  55]
9619,[40 70]
9620,[102  52]
9621,[ 61 109]
9622,[52 12]
9623,[75  8]
9624,[33 66]
9625,[ 73 114]
9626,[51  7]
9627,[74 67]
9628,[124 113]
9629,[ 12 122]
9630,[109   1]
9631,[35 73]
9632,[ 9 49]
9633,[ 31 100]
9634,[58 59]
9635,[77 76]
9636,[ 30 107]
9637,[109   1]
9638,[ 96 116]
9639,[126  82]
9640,[ 55 126]
9641,[42 65]
9642,[48 30]
9643,[126  82]
9644,[71  2]
9645,[63 15]
9646,[25 27]
9647,[119  57]
9648,[105  46]
9649,[74 67]
9650,[103  55]
9651,[84 40]
9652,[10 71]
9653,[106  11]
9654,[103  55]
9655,[ 6 94]
9656,[34 68]
9657,[  3 127]
9658,[122 111]
9659,[ 53 101]
9660,[40 70]
9661,[ 4 10]
9662,[44 90]
9663,[33 66]
9664,[10 71]
9665,[71  2]
9666,[107   9]
9667,[46 38]
9668,[ 54 121]
9669,[ 28 125]
9670,[39 85]
9671,[39 85]
9672,[75  8]
9673,[114  74]
9674,[42 65]
9675,[ 2 64]
9676,[74 67]
9677,[ 31 100]
9678,[33 66]
9679,[105  46]
9680,[119  57]
9681,[ 4 10]
9682,[26 69]
9683,[34 68]
9684,[23 39]
9685,[52 12]
9686,[ 47 104]
9687,[68 99]
9688,[40 70]
9689,[13 62]
9690,[101  50]
9691,[64  4]
9692,[18 41]
9693,[ 97 115]
9694,[126  82]
9695,[72 37]
9696,[36 14]
9697,[23 39]
9698,[88 89]
9699,[119  57]
9700,[102  52]
9701,[33 66]
9702,[ 81 106]
9703,[46 38]
9704,[58 59]
9705,[ 9 49]
9706,[ 43 123]
9707,[18 41]
9708,[108   0]
9709,[ 4 10]
9710,[108   0]
9711,[111  96]
9712,[65 45]
9713,[50 48]
9714,[52 12]
9715,[ 55 126]
9716,[ 4 10]
9717,[109   1]
9718,[17 13]
9719,[ 2 64]
9720,[75  8]
9721,[13 62]
9722,[52 12]
9723,[75  8]
9724,[ 2 64]
9725,[ 97 115]
9726,[34 68]
9727,[ 99 112]
9728,[41 91]
9729,[ 62 117]
9730,[94 79]
9731,[13 62]
9732,[ 73 114]
9733,[119  57]
9734,[64  4]
9735,[ 73 114]
9736,[ 43 123]
9737,[17 13]
9738,[126  82]
9739,[115  17]
9740,[95 22]
9741,[78 34]
9742,[23 39]
9743,[ 43 123]
9744,[104  56]
9745,[42 65]
9746,[105  46]
9747,[34 68]
9748,[48 30]
9749,[82 63]
9750,[51  7]
9751,[79 18]
9752,[ 55 126]
9753,[25 27]
9754,[119  57]
9755,[114  74]
9756,[18 41]
9757,[ 43 123]
9758,[36 14]
9759,[79 18]
9760,[33 66]
9761,[18 41]
9762,[67 86]
9763,[77 76]
9764,[87 28]
9765,[115  17]
9766,[111  96]
9767,[72 37]
9768,[ 56 124]
9769,[60 78]
9770,[23 39]
9771,[ 8 72]
9772,[18 41]
9773,[116  98]
9774,[124 113]
9775,[ 54 121]
9776,[75  8]
9777,[126  82]
9778,[95 22]
9779,[17 13]
9780,[ 97 115]
9781,[  1 105]
9782,[33 66]
9783,[50 48]
9784,[ 9 49]
9785,[77 76]
9786,[ 8 72]
9787,[114  74]
9788,[58 59]
9789,[50 48]
9790,[ 30 107]
9791,[ 81 106]
9792,[13 62]
9793,[70 19]
9794,[44 90]
9795,[75  8]
9796,[42 65]
9797,[ 4 10]
9798,[103  55]
9799,[72 37]
9800,[93 24]
9801,[117  77]
9802,[13 62]
9803,[ 43 123]
9804,[ 0 87]
9805,[50 48]
9806,[105  46]
9807,[27 75]
9808,[18 41]
9809,[88 89]
9810,[72 37]
9811,[11 35]
9812,[21 44]
9813,[65 45]
9814,[102  52]
9815,[104  56]
9816,[24 33]
9817,[58 59]
9818,[51  7]
9819,[ 54 121]
9820,[18 41]
9821,[122 111]
9822,[ 97 115]
9823,[ 54 121]
9824,[ 54 121]
9825,[ 55 126]
9826,[79 18]
9827,[ 4 10]
9828,[113  29]
9829,[67 86]
9830,[108   0]
9831,[ 30 107]
9832,[ 0 87]
9833,[88 89]
9834,[  3 127]
9835,[110  31]
9836,[ 43 123]
9837,[23 39]
9838,[105  46]
9839,[117  77]
9840,[24 33]
9841,[90 42]
9842,[93 24]
9843,[  1 105]
9844,[ 62 117]
9845,[49 60]
9846,[ 54 121]
9847,[70 19]
9848,[71  2]
9849,[34 68]
9850,[74 67]
9851,[74 67]
9852,[112  43]
9853,[ 28 125]
9854,[68 99]
9855,[ 12 122]
9856,[106  11]
9857,[ 8 72]
9858,[ 97 115]
9859,[ 2 64]
9860,[82 63]
9861,[123   5]
9862,[ 61 109]
9863,[ 96 116]
9864,[13 62]
9865,[102  52]
9866,[48 30]
9867,[108   0]
9868,[67 86]
9869,[80 36]
9870,[33 66]
9871,[ 55 126]
9872,[126  82]
9873,[77 76]
9874,[46 38]
9875,[ 4 10]
9876,[  3 127]
9877,[33 66]
9878,[67 86]
9879,[13 62]
9880,[108   0]
9881,[13 62]
9882,[100  51]
9883,[127  93]
9884,[102  52]
9885,[116  98]
9886,[70 19]
9887,[126  82]
9888,[65 45]
9889,[36 14]
9890,[ 2 64]
9891,[75  8]
9892,[117  77]
9893,[120  53]
9894,[101  50]
9895,[102  52]
9896,[118 118]
9897,[126  82]
9898,[33 66]
9899,[41 91]
9900,[ 28 125]
9901,[  1 105]
9902,[ 8 72]
9903,[102  52]
9904,[ 12 122]
9905,[ 6 94]
9906,[25 27]
9907,[100  51]
9908,[68 99]
9909,[ 43 123]
9910,[ 98 110]
9911,[25 27]
9912,[103  55]
9913,[84 40]
9914,[67 86]
9915,[102  52]
9916,[17 13]
9917,[51  7]
9918,[111  96]
9919,[108   0]
9920,[36 14]
9921,[115  17]
9922,[14 47]
9923,[126  82]
9924,[14 47]
9925,[126  82]
9926,[126  82]
9927,[24 33]
9928,[48 30]
9929,[104  56]
9930,[ 61 109]
9931,[ 43 123]
9932,[39 85]
9933,[60 78]
9934,[74 67]
9935,[82 63]
9936,[104  56]
9937,[88 89]
9938,[109   1]
9939,[77 76]
9940,[68 99]
9941,[110  31]
9942,[116  98]
9943,[46 38]
9944,[51  7]
9945,[18 41]
9946,[126  82]
9947,[126  82]
9948,[126  82]
9949,[68 99]
9950,[26 69]
9951,[37 81]
9952,[34 68]
9953,[25 27]
9954,[72 37]
9955,[108   0]
9956,[ 8 72]
9957,[  1 105]
9958,[ 55 126]
9959,[42 65]
9960,[14 47]
9961,[ 30 107]
9962,[ 54 121]
9963,[102  52]
9964,[ 99 112]
9965,[83 83]
9966,[111  96]
9967,[11 35]
9968,[  3 127]
9969,[79 18]
9970,[64  4]
9971,[35 73]
9972,[52 12]
9973,[27 75]
9974,[126  82]
9975,[20 32]
9976,[ 96 116]
9977,[102  52]
9978,[ 9 49]
9979,[85 61]
9980,[84 40]
9981,[ 8 72]
9982,[37 81]
9983,[66  3]
9984,[ 12 122]
9985,[107   9]
9986,[126  82]
9987,[42 65]
9988,[29 21]
9989,[59 84]
9990,[ 54 121]
9991,[88 89]
9992,[  1 105]
9993,[122 111]
9994,[ 30 107]
9995,[116  98]
9996,[48 30]
9997,[10 71]
9998,[  7 119]
9999,[14 47]
